date,innovid_version_id,impressions,clicks,spend,3._lead:_total_conversions,ctr,cvr,cpl
2023-08-15,69,5040.804645201,17.999846868000002,40.375682885,0,0.003570828098870367,0.0,0.0
2023-08-15,70,5682.734090798,20.999310921,46.694447522,0,0.0036952830425417927,0.0,0.0
2023-08-15,71,5053.80414585,15.999310929999998,40.336190007,0,0.003165795600357416,0.0,0.0
2023-08-15,72,4662.745406932,16.999540614,39.255738819,0,0.003645822177794044,0.0,0.0
2023-08-16,0,44493.0,106.0,357.962505841,5,0.002382397231025105,0.04716981132075472,71.5925011682
2023-08-16,37,5800.76836986,25.999617186000002,46.24152261099999,0,0.004482098840748488,0.0,0.0
2023-08-16,38,5226.879649197,14.0000000008,40.792102921,0,0.002678462283506146,0.0,0.0
2023-08-16,39,5166.83592804,14.999923437,40.383535625,0,0.0029031158809585244,0.0,0.0
2023-08-16,40,6335.72776746,17.999770305000002,51.214169293,0,0.0028409949047126007,0.0,0.0
2023-08-16,41,3784.853068222,11.999234362000001,30.12163584,0,0.0031703302996744466,0.0,0.0
2023-08-16,42,5208.881982653,15.9996937448,40.636342399,0,0.0030716176327440997,0.0,0.0
2023-08-16,43,5224.883297536,17.999693746000002,40.777016681,0,0.003444994408676739,0.0,0.0
2023-08-16,44,6350.72294172,29.99931093,51.403323802,0,0.004723763137724778,0.0,0.0
2023-08-16,45,4514.789502837,13.99931093,36.744865581,0,0.003100767139022345,0.0,0.0
2023-08-16,46,5109.834431097001,19.999464054,39.849735866,0,0.003913916257694955,0.0,0.0
2023-08-16,47,5256.83093731,13.999464054,40.981091414999995,0,0.002663099540569159,0.0,0.0
2023-08-16,48,6521.767962244,13.999617182000001,52.697564398000004,0,0.0021465984780579396,0.0,0.0
2023-08-16,49,5185.82877338,7.999693744,40.463061165,0,0.0015426066099721973,0.0,0.0
2023-08-16,50,4440.824187924,10.999770308,36.150217014,0,0.0024769659510304057,0.0,0.0
2023-08-16,51,5891.77585828,16.999387491,46.908569064,0,0.0028852739649133006,0.0,0.0
2023-08-16,52,5846.831601736,15.999693746,46.389139073,0,0.002736472475323128,0.0,0.0
2023-08-16,53,5762.78550953,14.999464054,45.873388929,0,0.0026028149111562756,0.0,0.0
2023-08-16,54,3922.855230612,13.999464054,31.197577084,0,0.0035686925035507775,0.0,0.0
2023-08-16,55,6456.71828312,20.999387493,52.180207851,0,0.003252331381392209,0.0,0.0
2023-08-16,56,5869.778852309,21.999310926,46.710565005,0,0.0037478943380202666,0.0,0.0
2023-08-16,57,5861.7745267,28.999387490999997,46.55403393,0,0.004947202823805262,0.0,0.0
2023-08-16,58,6648.7152883300005,18.999387491,53.743545929999996,0,0.002857602810026807,0.0,0.0
2023-08-16,59,4608.790168584,10.0,37.522629177,0,0.0021697668225742614,0.0,0.0
2023-08-16,60,5115.840587004001,12.999923437,39.808783403999996,0,0.0025411119083781244,0.0,0.0
2023-08-16,61,5816.77402774,18.999387491,46.281966788,0,0.0032663100544034476,0.0,0.0
2023-08-16,62,5891.77752188,23.999464054,46.76199124,0,0.004073382602257874,0.0,0.0
2023-08-16,63,4463.788338333,14.999617186000002,36.46700638,0,0.0033602886268576083,0.0,0.0
2023-08-16,64,5227.83509642,18.999770305000002,40.824914921,0,0.0036343476706086173,0.0,0.0
2023-08-16,65,5912.823082609,14.999617186000002,46.992642733,0,0.0025367945186990956,0.0,0.0
2023-08-16,66,5754.832248037001,28.999004668,45.757810024,0,0.005039070370451144,0.0,0.0
2023-08-16,67,5304.467558063,12.9999234378,41.404713842999996,0,0.0024507499189130874,0.0,0.0
2023-08-16,68,5320.7357555650005,16.999464053999997,43.929031306000006,0,0.0031949461192881303,0.0,0.0
2023-08-16,69,5330.390240318,11.999693744,41.598772669,0,0.0022511848482005556,0.0,0.0
2023-08-16,70,5905.773528725,19.999770309,47.041707818,0,0.0033864776919946943,0.0,0.0
2023-08-16,71,5296.833431977,15.999617180000001,41.301015453,0,0.003020600399365074,0.0,0.0
2023-08-16,72,4585.827029885,12.999693746,37.221615083,0,0.0028347544862209937,0.0,0.0
2023-08-17,0,41239.0,89.0,334.10181106,0,0.0021581512645796456,0.0,0.0
2023-08-17,37,5401.953027812,10.999923436,43.411971134,0,0.0020362863911194346,0.0,0.0
2023-08-17,38,4965.6896743140005,15.999693744,39.14766779799999,0,0.0032220486565565183,0.0,0.0
2023-08-17,39,6056.82844087,11.999846871999999,47.19324034,0,0.001981209636222806,0.0,0.0
2023-08-17,40,6184.73009827,18.999464054,50.466051459,0,0.0030719956654720556,0.0,0.0
2023-08-17,41,3706.857893032,5.999923437,29.754529083,0,0.0016186008771143913,0.0,0.0
2023-08-17,42,4881.843416975,11.999846874,38.473607768,0,0.0024580564858500973,0.0,0.0
2023-08-17,43,4868.849740031,10.999464054,38.327316464999996,0,0.002259150444418925,0.0,0.0
2023-08-17,44,6054.7876333780005,17.999617186800002,49.404542944,1,0.0029727908354001036,0.05555673710290621,49.404542944
2023-08-17,45,4235.812965016,12.999770308,34.674814601,0,0.003069014240091901,0.0,0.0
2023-08-17,46,3797.851570126,4.999693744,30.483571617,0,0.001316453171400305,0.0,0.0
2023-08-17,47,6037.83376581,10.999693744,47.022646809,0,0.0018217947314626583,0.0,0.0
2023-08-17,48,6227.7247720469995,18.999157799000002,50.877562814,0,0.0030507381900172098,0.0,0.0
2023-08-17,49,4158.835596024,11.99938749,33.875255184,0,0.002885275749171681,0.0,0.0
2023-08-17,50,6265.86668836,9.999540617000001,49.036463958,0,0.0015958750982646961,0.0,0.0
2023-08-17,51,4797.800876148,10.999693744,39.884858356,0,0.0022926532442570442,0.0,0.0
2023-08-17,52,5469.494724493,19.999617186800002,43.932713623,0,0.0036565749112508535,0.0,0.0
2023-08-17,53,3877.828107293,12.999770308,31.265185244,0,0.0033523327874052586,0.0,0.0
2023-08-17,54,5756.781514849999,9.999464053999999,46.70397817,0,0.001736988633007127,0.0,0.0
2023-08-17,55,3889.8167921030004,8.999923437,31.507369299,0,0.0023137139659819964,0.0,0.0
2023-08-17,56,5493.797323674,14.999540617000001,44.019538697,0,0.002730268288632278,0.0,0.0
2023-08-17,57,6597.78367858,13.999693746,52.340343854000004,0,0.0021218782591267173,0.0,0.0
2023-08-17,58,6228.7400821,16.999540614,50.828525928000005,0,0.0027292101436136116,0.0,0.0
2023-08-17,59,4336.802814569,16.999693743999998,35.542067456,0,0.003919867808352145,0.0,0.0
2023-08-17,60,5270.818289678,12.999846871999999,42.279668971999996,0,0.0024663811494807144,0.0,0.0
2023-08-17,61,6041.560548657,10.999770307999999,49.128369437,0,0.0018206836163290917,0.0,0.0
2023-08-17,62,5550.337784876,23.999157793,44.534966143000005,0,0.004323909412936057,0.0,0.0
2023-08-17,63,3833.835096254,10.999846871999999,30.988667580999998,0,0.002869149714537236,0.0,0.0
2023-08-17,64,4236.857624628,13.9996171828,34.558483054,0,0.00330424536841244,0.0,0.0
2023-08-17,65,5433.79549398,15.999387493,43.694115259,0,0.002944422091469107,0.0,0.0
2023-08-17,66,4308.794161905,13.999846871999999,35.424201699,0,0.0032491333644516455,0.0,0.0
2023-08-17,67,3763.852069793,13.999770307,30.313376052000002,0,0.003719532555319036,0.0,0.0
2023-08-17,68,4390.807704338,15.999846868000002,36.206775461,0,0.0036439416037720314,0.0,0.0
2023-08-17,69,6102.83725975,20.999617179999998,47.538469914,0,0.003440959718604759,0.0,0.0
2023-08-17,70,4983.828275027,12.999540615999999,39.448927968,0,0.0026083444088830635,0.0,0.0
2023-08-17,71,4849.852069680001,16.999464058,38.151226799,0,0.0035051510466218502,0.0,0.0
2023-08-17,72,5495.786674473,14.999846874,44.209653839,0,0.0027293357188829313,0.0,0.0
2023-08-18,0,43233.0,113.0,342.456889768,0,0.0026137441306409454,0.0,0.0
2023-08-18,37,5537.853080221,23.999617186000002,43.196754591,0,0.004333740321085269,0.0,0.0
2023-08-18,38,4944.856229805,8.999846871999999,37.87781574,0,0.0018200421718539848,0.0,0.0
2023-08-18,39,6381.369159995,14.999770308,48.389555302999995,0,0.0023505567429062124,0.0,0.0
2023-08-18,40,6170.804307142,19.999464053,48.729271536,0,0.0032409817355337146,0.0,0.0
2023-08-18,41,3636.9019686280003,4.999770308,28.387603283999997,1,0.0013747333172926116,0.2000091881020867,28.387603283999997
2023-08-18,42,4956.904472038,8.999846871999999,37.977228636,0,0.0018156183809408314,0.0,0.0
2023-08-18,43,4865.4180959390005,13.9998468728,37.254748872,0,0.002877419082336459,0.0,0.0
2023-08-18,44,6108.80634079,13.999540614,48.29204117,1,0.002291698219424903,0.07143091531160438,48.29204117
2023-08-18,45,4249.851511746,17.9997703078,33.905289378,0,0.004235388050159195,0.0,0.0
2023-08-18,46,3719.898762887,13.999693744,29.054383168,0,0.0037634609532047826,0.0,0.0
2023-08-18,47,6329.904257289,14.999770308,47.981100887,1,0.002369667801962011,0.06666768753563236,47.981100887
2023-08-18,48,6150.76254557,23.999387493,48.59206353,0,0.0039018556341904667,0.0,0.0
2023-08-18,49,4142.82927214,6.999846874,33.010224365,0,0.0016896295778040093,0.0,0.0
2023-08-18,50,6225.904060954999,4.0000000008,47.200333861,0,0.0006424769738880998,0.0,0.0
2023-08-18,51,4797.782015005,17.999617183,38.714192168,0,0.0037516538114292053,0.0,0.0
2023-08-18,52,5463.856252326,17.9994640548,42.630518675999994,0,0.003294278477245354,0.0,0.0
2023-08-18,53,3702.874200389,9.999540617000001,28.887260603,1,0.0027004807821852314,0.10000459404104242,28.887260603
2023-08-18,54,6115.286791683,25.999081228999998,48.326193697,0,0.004251490095993476,0.0,0.0
2023-08-18,55,3647.9102617959998,8.999846872,28.333265360000002,0,0.002467123976774869,0.0,0.0
2023-08-18,56,5600.371700002,16.999693744,43.698145667,0,0.0030354581186091507,0.0,0.0
2023-08-18,57,6799.80048508,11.0,52.292799818000006,0,0.001617694522675482,0.0,0.0
2023-08-18,58,6108.815636964,16.999387493,48.256956322,0,0.002782763223387843,0.0,0.0
2023-08-18,59,4274.8247799,8.999770308,33.969230795,0,0.002105295718859974,0.0,0.0
2023-08-18,60,5554.852072897,19.999617186800002,43.301974157000004,0,0.0036003869993912695,0.0,0.0
2023-08-18,61,6115.8064878509995,21.999464054799997,48.273293796,0,0.003597148487039568,0.0,0.0
2023-08-18,62,5439.813797304,14.999770308,42.544156125,0,0.0027574051000484544,0.0,0.0
2023-08-18,63,3715.8786935420003,5.999846874,28.959408649999997,0,0.0016146508992415213,0.0,0.0
2023-08-18,64,4211.834431451,7.999770308,33.409449684,0,0.0018993553612324777,0.0,0.0
2023-08-18,65,5542.818456315,22.999693746,43.13526082,0,0.004149458245343787,0.0,0.0
2023-08-18,66,4233.826111328,8.999770308,33.696895487,0,0.0021256825555306274,0.0,0.0
2023-08-18,67,3581.883851798,4.999846873999999,27.953441136,0,0.001395870743125918,0.0,0.0
2023-08-18,68,4210.368956556,17.999310921,33.480001386,0,0.004274996112388945,0.0,0.0
2023-08-18,69,6245.901449684,10.9996171828,47.345968244000005,0,0.0017610936181768455,0.0,0.0
2023-08-18,70,5080.86138755,16.999617180999998,38.961844999,0,0.0033458140036363485,0.0,0.0
2023-08-18,71,4934.907977969,7.999923437,37.80001126,0,0.0016210886753540703,0.0,0.0
2023-08-18,72,5639.81413056,13.999770308,43.945783739999996,0,0.0024823105839854877,0.0,0.0
2023-08-19,0,45449.0,190.0,380.642499467,1,0.004180510022222711,0.005263157894736842,380.642499467
2023-08-19,37,4687.808472496,23.999081240000002,36.268057626,0,0.0051194670987105865,0.0,0.0
2023-08-19,38,4084.8690427799997,9.999923437,31.140749345,0,0.0024480401531292296,0.0,0.0
2023-08-19,39,5414.404702236,22.9996937468,40.829649790000005,1,0.004247871190216306,0.04347883980581839,40.829649790000005
2023-08-19,40,5224.749066753,24.999387490999997,40.940377439,0,0.004784801561108512,0.0,0.0
2023-08-19,41,3164.897617464,13.9995406148,24.448858084999998,0,0.004423378670308359,0.0,0.0
2023-08-19,42,4250.851071435,13.999846871999999,32.410295212,0,0.0032934221022412665,0.0,0.0
2023-08-19,43,4287.85090428,7.999846874,32.690587877999995,0,0.0018657008027062698,0.0,0.0
2023-08-19,44,5160.753061314999,20.999464054,40.494596226,0,0.004069069727713183,0.0,0.0
2023-08-19,45,3631.823947646,7.9997703090000005,28.560318272,0,0.0022026867007650867,0.0,0.0
2023-08-19,46,3108.8670454069998,8.999693744,24.074499037,0,0.0028948467761900696,0.0,0.0
2023-08-19,47,5304.898746365,10.999846871999999,39.949601893,1,0.002073526262784425,0.09091035644736929,39.949601893
2023-08-19,48,5394.298807425001,29.999081240000002,42.290954379,0,0.005561256858575885,0.0,0.0
2023-08-19,49,3732.812299324,16.999387493,29.408413032,0,0.004554042938638659,0.0,0.0
2023-08-19,50,5310.851404103,12.999846871999999,40.04446857,0,0.00244778960713469,0.0,0.0
2023-08-19,51,4270.753393737999,14.999464054,34.037881619000004,0,0.0035121353707739233,0.0,0.0
2023-08-19,52,4775.843274859,28.9993109218,36.910330612,0,0.006072081777569671,0.0,0.0
2023-08-19,53,3173.873202698,11.999693745,24.543908839,0,0.0037807728849405435,0.0,0.0
2023-08-19,54,5246.7498996290005,25.999310921,41.139992759,0,0.004955317371395655,0.0,0.0
2023-08-19,55,3095.880190844,9.999770308,23.860113519000002,0,0.003230024965944777,0.0,0.0
2023-08-19,56,4693.805643251,14.999617182000001,36.295268414,0,0.00319561957226909,0.0,0.0
2023-08-19,57,5714.79981937,17.999540614,43.670084252,0,0.0031496362397492117,0.0,0.0
2023-08-19,58,5252.746238834,23.999310921,41.218473241,0,0.004568907354322783,0.0,0.0
2023-08-19,59,3748.837381908,11.999770307999999,29.511239337,0,0.003200931138254021,0.0,0.0
2023-08-19,60,4787.808971726,14.999617181000001,37.050398654,0,0.0031328771196969156,0.0,0.0
2023-08-19,61,5275.74274398,31.999081237000002,41.467031951,0,0.006065322512837314,0.0,0.0
2023-08-19,62,4658.845925235,13.999617186,35.963222574999996,0,0.0030049538900116845,0.0,0.0
2023-08-19,63,3215.972063662,11.999999999,24.860422566,0,0.0037313756965089125,0.0,0.0
2023-08-19,64,3667.843866363,15.9996171868,28.893144149999998,0,0.004362131478258662,0.0,0.0
2023-08-19,65,4769.807474188,10.999846871999999,36.864969489,0,0.002306140642264096,0.0,0.0
2023-08-19,66,3747.816460035,21.999157799,29.446857626,0,0.00586985996608664,0.0,0.0
2023-08-19,67,3042.875033195,9.999923437,23.503327984,0,0.0032863404930895705,0.0,0.0
2023-08-19,68,3702.7993203409997,12.999693744,29.292861408,0,0.0035107745841335054,0.0,0.0
2023-08-19,69,5144.900777207,19.9995406148,38.764933933,1,0.003887254872514199,0.05000114848937995,38.764933933
2023-08-19,70,4216.848076161,12.999310927,32.095388826000004,0,0.003082707911743056,0.0,0.0
2023-08-19,71,4245.893743654,8.9999234378,32.354057487,0,0.0021196770294243635,0.0,0.0
2023-08-19,72,4675.847590789,10.999770308,36.100871683,0,0.0023524655358032973,0.0,0.0
2023-08-20,0,45081.0,136.0,380.96773290199997,0,0.003016791996628291,0.0,0.0
2023-08-20,37,6023.651223549,28.999234361,50.1173606,0,0.0048142286604559255,0.0,0.0
2023-08-20,38,5159.74490698,11.999617180000001,41.886543923,0,0.0023256221763535553,0.0,0.0
2023-08-20,39,6528.230049075,15.999617181,52.156575839999995,0,0.002450835381217459,0.0,0.0
2023-08-20,40,7005.5607008,28.999081240000002,59.245636386,0,0.004139437580876068,0.0,0.0
2023-08-20,41,4034.776356941,15.999464054,33.458618688,0,0.0039653905541694335,0.0,0.0
2023-08-20,42,5181.743743,10.999770308,42.074614942000004,0,0.0021227931857609812,0.0,0.0
2023-08-20,43,5914.689163267,22.999157793,48.934847342000005,1,0.0038884812300594893,0.043479853001589436,48.934847342000005
2023-08-20,44,6876.740571742001,19.999923436,58.140190851,0,0.0029083434553549927,0.0,0.0
2023-08-20,45,5418.71778374,12.999617182000001,44.101885181,0,0.002399020894021844,0.0,0.0
2023-08-20,46,5059.76088208,24.999464054,41.042218369,0,0.0049408390310577395,0.0,0.0
2023-08-20,47,5195.318554345,12.999617182,42.149463661,1,0.0025021790379202123,0.07692534218504958,42.149463661
2023-08-20,48,5726.567690127,27.999004668,49.666388020999996,0,0.004889316984111133,0.0,0.0
2023-08-20,49,4256.775880272,13.9996171828,35.633730092,0,0.0032887841823388293,0.0,0.0
2023-08-20,50,6358.73459026,8.999770309,50.679602281,0,0.0014153398260693898,0.0,0.0
2023-08-20,51,5663.566691196,25.999081240000002,49.330858199,0,0.004590584459862636,0.0,0.0
2023-08-20,52,6141.698675919,21.999387493,51.164809417,0,0.0035819711538857234,0.0,0.0
2023-08-20,53,4114.763877297,20.999157799,34.261245345,0,0.005103368850606904,0.0,0.0
2023-08-20,54,7354.60646178,26.999081240000002,60.331847931,0,0.003671043635075145,0.0,0.0
2023-08-20,55,5809.941855412,23.999923438000003,47.983768081,0,0.0041308371125339085,0.0,0.0
2023-08-20,56,5953.66020894,16.999464054,49.554749896000004,0,0.0028552963147734987,0.0,0.0
2023-08-20,57,6073.65771334,24.999081236,50.294595642,1,0.0041159845378004704,0.040001470076426134,50.294595642
2023-08-20,58,5679.5853289199995,23.99931093,49.174098553,0,0.004225539285024455,0.0,0.0
2023-08-20,59,4149.792180773,10.999693744,34.661330395,0,0.0026506613499741663,0.0,0.0
2023-08-20,60,6108.160825575,23.999004668,50.720774717,0,0.003929006677020628,0.0,0.0
2023-08-20,61,6930.612978848,31.9991577998,58.689336306,0,0.004617074694180784,0.0,0.0
2023-08-20,62,5826.723678364,13.999693746,48.461458789,0,0.002402669925465003,0.0,0.0
2023-08-20,63,4801.699479623,19.999310921,40.647971791,0,0.0041650484387603165,0.0,0.0
2023-08-20,64,4204.7362545139995,13.999540619,35.146419655,0,0.00332946938205001,0.0,0.0
2023-08-20,65,5889.66070806,19.999387494,48.906357517000004,0,0.0033956773548314664,0.0,0.0
2023-08-20,66,4930.669861219,24.999004669,42.028315507,0,0.005070103124450426,0.0,0.0
2023-08-20,67,4048.7703667700002,14.999234361000001,33.581279453,0,0.003704639434260132,0.0,0.0
2023-08-20,68,5566.60479793,28.998851540000004,48.189254545,0,0.005209432426527482,0.0,0.0
2023-08-20,69,6417.73092979,15.999464054,51.191590434,0,0.0024930094809262333,0.0,0.0
2023-08-20,70,5832.253190802,18.9992343618,48.233184732,0,0.0032576148085895072,0.0,0.0
2023-08-20,71,5217.75489136,16.999770307,42.267413941,0,0.003258062262592989,0.0,0.0
2023-08-20,72,5917.64656466,21.999234365000003,49.228468162999995,0,0.0037175647657598787,0.0,0.0
2023-08-21,0,45475.0,171.0,375.81997617,0,0.003760307861462342,0.0,0.0
2023-08-21,37,5498.799319857,17.999464054,43.656039096,0,0.0032733444170259494,0.0,0.0
2023-08-21,38,4868.896330724,12.999693744,37.858827311,0,0.0026699467109144543,0.0,0.0
2023-08-21,39,5926.906729936,21.999770307000002,45.390998456,0,0.0037118468890158423,0.0,0.0
2023-08-21,40,6039.74773578,21.999540614,48.858291224,1,0.0036424601782079034,0.04545549461899323,48.858291224
2023-08-21,41,3538.871704612,10.999846871999999,28.079579464,0,0.0031082920744667166,0.0,0.0
2023-08-21,42,4732.852734561,10.999540619,36.825189075,0,0.0023240825852613965,0.0,0.0
2023-08-21,43,5449.84790722,17.999693746,43.191857305,0,0.0033027882708715353,0.0,0.0
2023-08-21,44,5975.763377669,24.999617183,48.160863689,0,0.004183501856251836,0.0,0.0
2023-08-21,45,4857.9003120259995,10.9998468728,37.690920872,3,0.0022643212429800737,0.2727310693222726,12.563640290666667
2023-08-21,46,4758.857561013,13.999846871999999,36.871001334999995,0,0.002941850369024263,0.0,0.0
2023-08-21,47,4741.906144552,11.999693744,36.647372272,0,0.0025305633174090778,0.0,0.0
2023-08-21,48,4851.802263975,18.999464054,40.030218753,0,0.003915960094885248,0.0,0.0
2023-08-21,49,3611.8688762750003,8.999846871999999,28.682568584,0,0.0024917424137727113,0.0,0.0
2023-08-21,50,5975.897581816,17.999770308,45.775813165,0,0.0030120613784900404,0.0,0.0
2023-08-21,51,4968.968878922,19.000000005,41.068150393,0,0.0038237309325072654,0.0,0.0
2023-08-21,52,5464.80397937,18.999464058,43.347913251,0,0.0034766963517308667,0.0,0.0
2023-08-21,53,3564.897985446,8.9998468728,28.264804009000002,0,0.002524573468733928,0.0,0.0
2023-08-21,54,6641.844664469,22.999540614,51.974207708,0,0.0034628242266847354,0.0,0.0
2023-08-21,55,5466.79782267,11.999464054,43.464059799,0,0.002194971250672561,0.0,0.0
2023-08-21,56,5274.8043123160005,20.999693744,41.833819805,0,0.003981132284844838,0.0,0.0
2023-08-21,57,5403.8500530070005,20.999617186000002,42.831749564999996,0,0.0038860473514276466,0.0,0.0
2023-08-21,58,4959.758219529,18.999540614,40.967855676,0,0.0038307392766021324,0.0,0.0
2023-08-21,59,3503.903593108,12.999617186,27.750356836,1,0.0037100384872373725,0.07692534216137956,27.750356836
2023-08-21,60,5381.80680839,13.999693744999998,42.739008756000004,0,0.0026012999432040358,0.0,0.0
2023-08-21,61,6074.7978745,20.9995406148,48.967698873,0,0.0034568295190444366,0.0,0.0
